,SalesID,SalesPrice
9807,6469536,33056.41088350647
9808,6469538,31732.372475628083
9809,6469539,21984.697738117145
9810,6469540,18365.202028766515
9811,6469541,28254.82819704375
9812,6469542,28928.857588704723
9813,6469543,45085.27867774631
9814,6469544,19739.329272939114
9815,6469545,24319.63121275948
9816,6469546,19753.79226413529
9817,6469547,17739.748649086985
9818,6469548,17739.748649086985
9819,6469549,17739.748649086985
9820,6469550,17739.748649086985
9821,6469551,19708.70623558051
9822,6469552,19770.38366454695
9823,6469553,22763.972661835716
9824,6469589,17645.633769008764
9825,6469594,18074.254242178104
9826,6469595,21315.02878678582
9827,6470170,65722.17398213243
9828,6470171,68177.70072641496
9829,6470245,15444.66060279347
9830,6470246,15238.92759781148
9831,6470249,18486.829910312637
9832,6470250,18434.890807748532
9833,6470302,26252.28030159569
9834,6470354,40145.04827076519
9835,6470356,16580.39160578199
9836,6617957,41672.24962774191
9837,6618045,15081.585955247027
9838,6618055,23272.24940028152
9839,6618056,18071.650970557224
9840,6618057,19027.009228892457
9841,6618061,22870.39287618341
9842,6618066,28661.506864663115
9843,6618071,20785.141939458892
9844,6618072,23329.496714053435
9845,6618073,27619.113173982398
9846,6618074,23018.692231079036
9847,6618076,27171.250862532244
9848,6618077,26514.0991830452
9849,6618080,33567.623798033965
9850,6618105,69299.4979840449
9851,6618156,33022.55954542211
9852,6618190,39560.67071000895
9853,6618199,31170.93956274569
9854,6618204,45402.66649630041
9855,6618220,35552.06477244162
9856,6618221,36665.09349718909
9857,6618246,16930.158599162278
9858,6618249,16873.78099754955
9859,6618253,25718.010025859687
9860,6618280,22675.604514766273
9861,6618321,20738.528265851794
9862,6618365,16178.485339823577
9863,6618372,23749.183479813946
9864,6618377,25890.90497594725
9865,6618383,20080.5945423041
9866,6618392,29486.32500925045
9867,6618426,21383.98827430917
9868,6618466,28505.794560401766
9869,6618484,31732.179295807397
9870,6618521,61467.658615840206
9871,6618538,38169.495786721025
9872,6618568,26128.010833121123
9873,6618817,16072.451432452352
9874,6618884,21108.80949911083
9875,6618895,39811.12330229941
9876,6618897,18370.72060455884
9877,6618905,16430.14704131653
9878,6618975,21502.682494615357
9879,6618976,22477.75245986075
9880,6618999,31598.638032471907
9881,6619029,28954.74903624497
9882,6619031,24123.397976292712
9883,6619046,19486.683990244364
9884,6619055,45560.066510980476
9885,6619061,58704.76971595441
9886,6619086,24438.335916759966
9887,6619100,13470.252964377385
9888,6619235,21822.738517024325
9889,6619236,20790.813848732967
9890,6619237,21097.853210337544
9891,6619238,24213.55592776368
9892,6619239,29048.236736613406
9893,6619240,29469.62128016369
9894,6619241,28934.773533150204
9895,6619242,28381.456745770916
9896,6619264,24773.365711898743
9897,6619265,24792.650951512933
9898,6619308,38548.22834625674
9899,6619321,33730.53619215799
9900,6619338,20561.800372507605
9901,6619339,22293.420461278914
9902,6619356,64579.097702800296
9903,6619364,27533.774054472713
9904,6619365,22237.261351636036
9905,6619372,18585.00218998623
9906,6619523,41292.11345376544
9907,6619757,36659.76621207218
9908,6619759,16460.097959969524
9909,6619761,23224.02232721699
9910,6619769,45272.49775115236
9911,6619838,36468.62902947567
9912,6619858,46968.90249048338
9913,6619862,46121.03156137164
9914,6619868,15015.851323686782
9915,6619891,55733.06588550339
9916,6619893,34090.25011911799
9917,6619896,45899.111609434505
9918,6619909,29316.919573947125
9919,6619950,33660.9480157674
9920,6619955,18623.751670649068
9921,6619957,37438.38021130701
9922,6619959,65547.14377357035
9923,6619961,31655.691896718414
9924,6620034,20661.16350809278
9925,6620051,9843.004976624898
9926,6620065,12500.816147486488
9927,6620068,12583.006931633545
9928,6620072,15204.291517714311
9929,6620077,15757.04523766782
9930,6620086,13648.862668716592
9931,6620094,14601.012303094943
9932,6620109,17405.612034541475
9933,6620126,17857.24107213736
9934,6620130,24253.87381632171
9935,6620133,19423.02928159517
9936,6620142,19111.91020417491
9937,6620157,18666.385975033954
9938,6620162,19519.775375961326
9939,6620171,19733.8760216177
9940,6620174,18123.594866734573
9941,6620191,16644.638130725554
9942,6620409,19878.9828633806
9943,6620410,22342.936490861215
9944,6620411,20897.563751876347
9945,6620472,62017.08663443753
9946,6620482,50643.44070757767
9947,6620498,25177.80290234576
9948,6620526,74013.40993570627
9949,6620531,62426.0996766284
9950,6620628,14539.194548275456
9951,6620694,25938.2213499228
9952,6620700,19923.696884916557
9953,6620722,16627.30280234257
9954,6620726,15890.62693397504
9955,6620848,20130.326105926666
9956,6620850,20144.61182021238
9957,6620852,23906.548770345533
9958,6620879,20850.45541357722
9959,6620885,15892.621297207694
9960,6620890,14966.182258182622
9961,6620892,18971.17583913106
9962,6621151,11972.583733017873
9963,6621157,12748.635985121307
9964,6621160,12748.635985121307
9965,6621161,15277.729976624183
9966,6621164,12752.060984789512
9967,6621165,16814.69528562074
9968,6621169,15151.896735109363
9969,6621189,20781.12265531979
9970,6621191,21236.700347783786
9971,6621208,16531.996303661937
9972,6621253,13459.346709178502
9973,6621258,23183.4999269326
9974,6621260,18389.802313269804
9975,6621282,20786.572787109264
9976,6621325,13950.786714602262
9977,6621326,13950.786714602262
9978,6621339,14880.06061555497
9979,6621350,14766.237369590652
9980,6621351,13793.268435506485
9981,6621352,13343.56317076671
9982,6621365,13091.154093511905
9983,6621373,20957.42032002235
9984,6621379,29926.90411983051
9985,6621391,41840.89765945904
9986,6621393,42987.90001589361
9987,6621399,31964.492484383205
9988,6621402,27749.525144316856
9989,6621412,41483.73571051981
9990,6621413,40876.19742697897
9991,6621434,18254.66405719753
9992,6621436,23224.89193717471
9993,6621446,37660.71514606694
9994,6621453,42299.926918582256
9995,6621460,48802.97207372093
9996,6621462,48042.04223481477
9997,6621464,58581.45303022141
9998,6621467,35946.00987065714
9999,6621468,44593.00519218396
10000,6621471,52153.98195275227
10001,6621474,69419.08515074535
10002,6621476,49175.67712731026
10003,6621477,60080.13932403092
10004,6621511,18490.56636077631
10005,6621516,15758.215387875796
10006,6621517,15759.460392054621
10007,6621518,23189.939732107137
10008,6621524,37782.85044932792
10009,6621527,36117.664219954866
10010,6621536,59589.89200117693
10011,6621579,13013.249529534573
10012,6621589,12536.998120793354
10013,6621611,14166.079098945105
10014,6621619,16384.03148475299
10015,6621626,14836.389837801442
10016,6621629,12643.559816515539
10017,6621644,14809.829227779483
10018,6621668,15186.429684007084
10019,6621677,17958.638974824702
10020,6621681,13060.914492354268
10021,6621682,11416.358714025035
10022,6621684,12277.409786178443
10023,6621687,19270.582826895326
10024,6621692,16675.317716457514
10025,6621693,18305.90145563501
10026,6621700,19598.598090371048
10027,6621705,18538.840701475812
10028,6621726,20424.905947810355
10029,6621736,18851.30751697152
10030,6621745,19996.042970631283
10031,6621751,33413.391100986606
10032,6621753,32506.540848985424
10033,6621754,33792.19000206664
10034,6621759,37090.23031959226
10035,6621765,36524.81880402449
10036,6621767,24513.429763171614
10037,6621768,33982.31637524198
10038,6621775,44752.67356085177
10039,6621784,32638.095398556878
10040,6621794,33503.14719923357
10041,6621795,33721.06464058851
10042,6621799,35754.36953689586
10043,6621801,38393.823869453416
10044,6621802,59091.78635655281
10045,6621806,39457.10117201757
10046,6621807,55871.20057720058
10047,6621810,44377.7551314663
10048,6621813,51776.59100073109
10049,6621823,25163.952055308386
10050,6621833,14795.060400693217
10051,6621839,13643.099338836259
10052,6621840,14796.837372109318
10053,6621844,13422.659957955699
10054,6621849,13458.203901182453
10055,6621853,15635.895146815476
10056,6621859,23536.694662089234
10057,6621861,16750.518745073943
10058,6621862,14815.686538682765
10059,6621863,15472.619365477143
10060,6621864,16384.779583484113
10061,6621869,15253.345599967844
10062,6621870,17486.191829004332
10063,6621871,17515.476274000124
10064,6621875,25962.558452995665
10065,6621878,17414.655665004935
10066,6621882,16916.9635683911
10067,6621890,14155.027085417809
10068,6621891,17409.37506376708
10069,6621892,14155.027085417809
10070,6621893,14155.027085417809
10071,6621898,17023.23192918193
10072,6621900,20771.654492380112
10073,6621905,23355.913031413023
10074,6621912,23516.50368986701
10075,6621917,34586.71973812409
10076,6621920,17173.415070948555
10077,6621923,17612.24535310704
10078,6621927,20740.255313249705
10079,6621929,16663.06178395478
10080,6621930,21866.732372131984
10081,6621932,21146.357332922886
10082,6621936,22700.481037430924
10083,6621951,24244.62787269611
10084,6621953,24975.024740916568
10085,6621954,26833.19725553645
10086,6621955,36525.45727897376
10087,6621967,24921.313751060174
10088,6621977,21272.957566348625
10089,6621978,22191.981129510004
10090,6621980,23718.038745216254
10091,6621985,25458.198359109934
10092,6621988,26364.654665143396
10093,6622001,29453.610711184236
10094,6622028,26746.80966243079
10095,6622033,26373.569360571488
10096,6622051,24939.451326271097
10097,6622070,27298.527781888733
10098,6622071,28360.071184228356
10099,6622072,28753.815428138034
10100,6622088,27754.89569866408
10101,6622092,29570.099276079138
10102,6622096,16448.707844722358
10103,6622100,32254.39254613776
10104,6622101,33717.27476078381
10105,6622104,29264.513500318695
10106,6622106,29042.480231708218
10107,6622107,32548.56820750652
10108,6622108,32548.56820750652
10109,6622109,32548.56820750652
10110,6622110,21135.510805300128
10111,6622111,32889.81181291623
10112,6622112,28729.18256242554
10113,6622113,32889.81181291623
10114,6622114,28690.525877979693
10115,6622115,29264.513500318695
10116,6622116,32679.124583479
10117,6622117,32679.124583479
10118,6622118,32080.60351706168
10119,6622120,30739.86309965726
10120,6622121,29679.805109072255
10121,6622124,30861.108892169967
10122,6622129,35665.332120942825
10123,6622160,17891.98305752341
10124,6622163,32869.8159990851
10125,6622165,16483.465930592603
10126,6622169,32515.52097392314
10127,6622170,32607.22770469237
10128,6622174,29926.637462577986
10129,6622175,30739.86309965726
10130,6622176,31008.87642647922
10131,6622185,34003.12978660593
10132,6622186,31008.87642647922
10133,6622187,62293.36696947946
10134,6622207,19166.82117847753
10135,6622214,17315.475904307525
10136,6622225,24405.286270381665
10137,6622226,23565.52181942771
10138,6622230,34386.50815310425
10139,6622231,33063.902832101194
10140,6622232,31008.87642647922
10141,6622233,31008.87642647922
10142,6622234,31008.87642647922
10143,6622242,71520.63417940913
10144,6622252,23398.268821727826
10145,6622258,20843.345949393744
10146,6622259,17839.476825570913
10147,6622262,38351.26633880469
10148,6622273,13464.458097483823
10149,6622310,19792.600656084112
10150,6622311,20499.812386790887
10151,6622358,16223.45169710321
10152,6622359,33396.62357796305
10153,6622615,28788.069817327498
10154,6622624,15639.198595486687
10155,6622627,14018.936256650555
10156,6622652,32092.325754015725
10157,6622696,27262.04651761637
10158,6622697,27628.10277345204
10159,6622698,27075.438796630246
10160,6622715,27290.219287198277
10161,6622716,24030.06668574911
10162,6622728,35410.961319597154
10163,6622731,36862.99971940357
10164,6622746,29966.137793374925
10165,6622747,27373.350993866647
10166,6622748,26800.105010418443
10167,6622749,25458.037610691412
10168,6622756,32083.26062519996
10169,6622758,32083.26062519996
10170,6622809,15714.81071470837
10171,6622811,17423.59203461771
10172,6622831,25062.798421740237
10173,6622835,30001.099098223458
10174,6622866,21463.42748219539
10175,6622886,42310.03367392842
10176,6622896,35591.98006282932
10177,6622897,36976.83068676035
10178,6622898,37324.63031749401
10179,6622907,35995.03345976451
10180,6622932,18129.396199737872
10181,6622942,33416.63619893491
10182,6622947,36210.69359596186
10183,6622948,36094.49365007441
10184,6622953,24272.134827794755
10185,6622956,30166.319843062207
10186,6622957,32333.13941950114
10187,6622975,17098.769669616693
10188,6622977,17401.63045657493
10189,6622978,16518.55511599221
10190,6622988,38315.94068504081
10191,6622990,36861.28637410808
10192,6622991,41511.2335224685
10193,6622992,51380.23698523699
10194,6622998,25332.8716518582
10195,6623003,21217.44216383032
10196,6623004,19841.016041367468
10197,6623005,24361.378363939126
10198,6623006,23485.221094372602
10199,6623009,31929.296286661072
10200,6623026,27633.832091353135
10201,6623066,33741.47494230766
10202,6623067,30858.355971607252
10203,6623068,29856.115355863352
10204,6623070,36483.33910927712
10205,6623074,39280.039352818996
10206,6623076,33022.84363285148
10207,6623119,18505.53025349936
10208,6623137,16812.884900918874
10209,6623187,18566.74019636045
10210,6623208,29684.93021523515
10211,6623209,34643.801654676834
10212,6623213,33852.40834459129
10213,6623225,31982.66690828783
10214,6623230,34044.61562594042
10215,6623233,38565.45315365749
10216,6623235,35003.31076846868
10217,6623238,42493.17243464882
10218,6623239,36580.0462637208
10219,6623241,44180.104715331094
10220,6623243,43252.73350953885
10221,6623245,42924.42019152158
10222,6623269,36118.58407026112
10223,6623273,42247.30894454917
10224,6623290,15698.766345453649
10225,6623310,17325.92403120475
10226,6623311,21265.046466570966
10227,6623318,39004.47749293733
10228,6623323,28833.284211616945
10229,6623327,45243.15842111797
10230,6623329,45183.676607244706
10231,6623331,44526.648218966315
10232,6623348,43930.23539503133
10233,6623398,21278.345856087824
10234,6623399,24271.39724135449
10235,6623404,28598.8564200397
10236,6623414,19504.854989419597
10237,6623419,20889.03683841958
10238,6623425,30385.860843340535
10239,6623427,23580.70883425841
10240,6623428,22787.846911833225
10241,6623435,29116.593699352652
10242,6623476,29098.006443107548
10243,6623477,29808.559335229616
10244,6623478,28485.14960226106
10245,6623495,35845.566559812905
10246,6623504,38093.568377854346
10247,6623506,48443.80815413983
10248,6623514,34484.01528081482
10249,6623518,36625.71849718908
10250,6623521,33231.61810105744
10251,6623556,29459.097844492964
10252,6623572,41333.935179403925
10253,6623586,37417.53915916599
10254,6623589,50293.48070094393
10255,6623593,19124.23906081225
10256,6623600,38936.48586535024
10257,6623601,54701.69183011047
10258,6623610,40170.55014318655
10259,6623612,39297.677764557026
10260,6623616,45130.74030389367
10261,6623618,56435.248335202385
10262,6623623,23512.60650388075
10263,6623631,29556.855646309705
10264,6623632,38139.582400424966
10265,6623640,16989.582168911456
10266,6623649,30155.66211566212
10267,6623652,29783.292128193443
10268,6623662,33678.57490649288
10269,6623666,42561.45946067821
10270,6623669,22421.428924294232
10271,6623675,17802.997625828288
10272,6623677,16493.914218463055
10273,6623678,18701.63666694288
10274,6623679,16150.878122614455
10275,6623680,16150.878122614455
10276,6623692,17118.969787973467
10277,6623699,20595.588989088403
10278,6623704,26769.31599751088
10279,6623719,20405.978066362564
10280,6623721,18199.231280812375
10281,6623744,23187.042560930826
10282,6623747,23941.187217797833
10283,6623750,24978.47600479189
10284,6623756,25747.519168229643
10285,6623776,17353.43892614058
10286,6623795,14092.5727922099
10287,6623801,39076.77828562075
10288,6623841,19140.96800749648
10289,6623846,24737.795302675313
10290,6623857,34423.04444610472
10291,6623858,31558.217431916633
10292,6623867,24562.39627757191
10293,6623874,26265.857584657457
10294,6623877,29533.716214579348
10295,6623885,18982.794123593292
10296,6623886,25958.831023016515
10297,6623891,13569.369795645533
10298,6623903,37975.24966292236
10299,6623912,30062.441516816518
10300,6623913,28130.69111253329
10301,6623951,25073.59342438075
10302,6623971,26596.910403730253
10303,6623972,27043.815165635016
10304,6623978,37160.23949492893
10305,6623980,37346.57537514348
10306,6623981,36549.13927570371
10307,6623991,41952.10977742421
10308,6623998,29494.355646309705
10309,6623999,29461.751479643037
10310,6624016,48429.79107647741
10311,6624019,35183.90943134631
10312,6624030,17854.0938031888
10313,6624035,20207.42185989535
10314,6624044,19050.31151986773
10315,6624046,13206.03540189708
10316,6624049,21251.87433012679
10317,6624056,19653.570972328318
10318,6624060,22999.52784702398
10319,6624075,26881.516743816104
10320,6624079,28678.331981033098
10321,6624083,35693.66678735912
10322,6624084,36260.38864715567
10323,6624102,18354.253820352977
10324,6624103,17776.142962972757
10325,6624157,48647.25501772909
10326,6624169,30616.393212104333
10327,6624172,31942.05471762187
10328,6624176,17979.232620626924
10329,6624177,17874.848121166327
10330,6624179,20158.659827874224
10331,6624180,20067.633475303075
10332,6624181,20067.633475303075
10333,6624182,18992.04833053943
10334,6624184,20479.96805767761
10335,6624186,25272.714491842
10336,6624196,33993.31246817843
10337,6624197,42867.211659344015
10338,6624198,34620.837827621974
10339,6624200,41138.49658115707
10340,6624201,37394.42006829563
10341,6624209,14966.74380959177
10342,6624214,26122.560652423017
10343,6624215,26787.32958038021
10344,6624248,45646.23346317425
10345,6624255,54006.43162046287
10346,6624257,17258.68460269483
10347,6624258,27813.866956739064
10348,6624274,20319.729305969875
10349,6624280,16371.652867965371
10350,6624290,11908.145538352901
10351,6624295,21854.613396963767
10352,6624301,33257.21540578547
10353,6624303,37779.88851213202
10354,6624309,46239.810117498186
10355,6624311,45066.01547464104
10356,6624313,13142.578534209955
10357,6624315,13167.699306003522
10358,6624316,13096.953534209953
10359,6624345,25964.95366765587
10360,6624360,30949.188285056083
10361,6624371,20535.420289806512
10362,6624374,25064.471895815746
10363,6624375,19366.90773375661
10364,6624381,20438.382095729998
10365,6624383,20032.437548863243
10366,6624395,19956.575050916108
10367,6624406,17811.64240395154
10368,6624407,17549.36360473898
10369,6624410,29127.074434960457
10370,6624412,32853.08218666868
10371,6624413,18482.234034543177
10372,6624417,32444.800331462484
10373,6624418,28836.405095162838
10374,6624422,18618.66383743059
10375,6624429,14941.760483983551
10376,6624431,17310.166930548272
10377,6624433,15185.24035241934
10378,6624437,14698.62139603044
10379,6624438,16282.603130652564
10380,6624439,16282.603130652564
10381,6624471,25028.284201701892
10382,6624472,27955.111039278643
10383,6624474,29668.73405910974
10384,6624476,28433.890871251846
10385,6624484,36058.69273342962
10386,6624485,35748.605014131375
10387,6624490,23762.220172253823
10388,6624509,23633.260931320143
10389,6624511,23739.622163774595
10390,6624514,23011.917865018968
10391,6624539,41042.10450975341
10392,6624550,25275.83217461933
10393,6624569,37445.66771565853
10394,6624570,52358.79195727902
10395,6624571,39039.86414482062
10396,6624575,36972.42062141496
10397,6624576,38562.417262068004
10398,6624583,26983.466553119222
10399,6624594,34246.491570222
10400,6624595,32527.154232722893
10401,6624598,41451.15786380989
10402,6624601,40592.6118336554
10403,6624621,32021.013633047918
10404,6624629,31507.254588913835
10405,6624630,35160.512355735336
10406,6624632,31514.597044843267
10407,6624659,16222.127201638232
10408,6624660,15225.542732594206
10409,6624661,16577.406101305383
10410,6624679,18942.28359079833
10411,6624690,20669.001366602955
10412,6624691,20509.048857909962
10413,6624702,38461.742844076456
10414,6624709,30781.277893507795
10415,6624713,42269.46089175201
10416,6624718,11968.191872345491
10417,6624721,22338.998886497917
10418,6624723,18953.86775573927
10419,6624730,26887.011009309896
10420,6624734,25660.922020284925
10421,6624738,24808.67702171731
10422,6624741,25136.64258548469
10423,6624742,24542.39229949509
10424,6624746,29238.846745222167
10425,6624748,26961.279822255427
10426,6624749,29609.196890839212
10427,6624751,31063.476160265185
10428,6624763,20626.280757535533
10429,6624764,20836.525213042678
10430,6624770,29634.154087130184
10431,6624772,27386.675729150225
10432,6624783,55760.31475371156
10433,6624796,21854.908621861396
10434,6624797,21713.977017940353
10435,6624829,19415.445858997344
10436,6624830,20402.34735517274
10437,6624833,20105.767802942246
10438,6624837,21100.157474061885
10439,6624843,26094.847694230433
10440,6624844,25798.410270754524
10441,6624845,26777.284463069594
10442,6624848,26502.537350517126
10443,6624849,24528.202266741253
10444,6624852,25060.1978128618
10445,6624854,25986.636113231023
10446,6624855,25986.636113231023
10447,6624857,27542.540643749526
10448,6624859,25060.1978128618
10449,6624861,33328.47308124881
10450,6624862,34323.83097090818
10451,6624864,37791.634790862736
10452,6624867,30118.552040910326
10453,6624871,28664.22210001789
10454,6624878,29486.32500925045
10455,6624881,16851.46164156789
10456,6624894,21008.17037093024
10457,6624895,21609.09405012772
10458,6624901,21856.325676534678
10459,6624902,25925.993747130866
10460,6624903,23369.46106800187
10461,6624909,25569.842494040662
10462,6624910,22466.189688512863
10463,6624921,24968.23736278304
10464,6624930,35817.38737219195
10465,6624940,18931.05979626869
10466,6624951,23215.10854653056
10467,6624965,28043.722730053047
10468,6624969,27211.403611839993
10469,6624970,27795.894031506636
10470,6624972,27501.704063524026
10471,6624977,24785.363935616806
10472,6625011,29835.68765548178
10473,6625012,36471.09133100086
10474,6625017,29761.925471734547
10475,6625018,31415.568825725328
10476,6625040,35062.157635178155
10477,6625048,17549.36360473898
10478,6625057,22885.72325622219
10479,6625065,41095.713415199105
10480,6625070,17663.177424323145
10481,6625072,17996.173499676064
10482,6625078,20846.747852746346
10483,6625092,33599.866361923254
10484,6625093,36615.23131375409
10485,6625106,46913.726054861894
10486,6625107,47620.14239383339
10487,6625114,35185.641430444884
10488,6625117,44054.06455526328
10489,6625124,40793.673364090486
10490,6625126,40993.64245749707
10491,6625146,35099.46753390089
10492,6625160,23445.853780038167
10493,6625164,23376.07361228925
10494,6625175,26816.961927893433
10495,6625202,21339.846593796854
10496,6625206,21181.80077430917
10497,6625241,19374.67326520182
10498,6625242,21628.45175387002
10499,6625271,25188.291697807006
10500,6625272,26599.29252943259
10501,6625273,24801.785516456108
10502,6625277,26908.510181344966
10503,6625279,26778.233394733492
10504,6625290,27489.30242859407
10505,6625292,34452.83296679098
10506,6625298,31813.462090423047
10507,6625299,33257.67055723298
10508,6625308,36347.849446251625
10509,6625309,36497.14793860895
10510,6625313,35638.96235230843
10511,6625323,22871.363835662643
10512,6625324,26083.235457397455
10513,6625334,24009.19328379201
10514,6625341,27721.435932735563
10515,6625368,29113.242888999823
10516,6625369,30694.835167172092
10517,6625371,28929.29259145483
10518,6625379,17862.569741711526
10519,6625382,17796.814162113635
10520,6625383,18116.509817799808
10521,6625388,17273.27249529259
10522,6625389,19896.321200415325
10523,6625392,20921.33580692371
10524,6625395,17395.351794566915
10525,6625396,18257.985870195233
10526,6625398,22092.553343994325
10527,6625413,21213.02459557771
10528,6625424,16242.897260934802
10529,6625427,14794.708384870633
10530,6625428,16139.633369898078
10531,6625444,33880.995495772026
10532,6625452,20336.72536768357
10533,6625453,20115.38047324193
10534,6625460,37003.18427290154
10535,6625461,33160.59301026509
10536,6625464,15230.873526016037
10537,6625466,16139.633369898078
10538,6625468,15218.494269178966
10539,6625471,15822.9792810174
10540,6625481,26744.78683367286
10541,6625494,26138.071049368365
10542,6625497,28707.91635216339
10543,6625514,25161.162546559364
10544,6625516,26003.704477201718
10545,6625517,29473.32170143308
10546,6625518,31352.77635834018
10547,6625542,19295.556664514505
10548,6625546,38591.23007002457
10549,6625547,20899.46737914387
10550,6625550,28674.86545478516
10551,6625576,15108.972224416986
10552,6625577,14823.474585517251
10553,6625578,14777.139760480317
10554,6625579,18508.791189478907
10555,6625583,21200.324873569843
10556,6625599,19885.661962155886
10557,6625600,20497.80692863423
10558,6625603,20648.35931089203
10559,6625613,16958.561248609134
10560,6625628,27905.89205107907
10561,6625631,27905.89205107907
10562,6625635,31899.29054102068
10563,6625636,34932.41221132669
10564,6625660,17720.339082250764
10565,6625662,18023.202915330497
10566,6625664,19409.463186531637
10567,6625669,20509.154925344268
10568,6625670,20118.488963983644
10569,6625675,19964.59660356171
10570,6625677,18924.630379823717
10571,6625680,40567.70213120214
10572,6625684,45575.24827165588
10573,6625685,48690.98207491038
10574,6625695,20808.765097225125
10575,6625710,24461.577574230676
10576,6625711,42713.53548311751
10577,6625723,36269.23756509031
10578,6625728,29812.842097479588
10579,6625730,29845.08897967659
10580,6625739,34801.6223481431
10581,6625760,39292.93589761286
10582,6625767,50804.384410014005
10583,6625772,34855.11302627111
10584,6625784,29456.487314208254
10585,6625785,32444.369915362582
10586,6625787,32309.163356712903
10587,6625794,30466.392277577143
10588,6625795,30466.392277577143
10589,6625802,31354.697201819567
10590,6625805,30466.392277577143
10591,6625806,32262.094274336938
10592,6625807,28105.030666633545
10593,6625813,28771.775654102217
10594,6625814,28151.265785681164
10595,6625816,33685.520856067145
10596,6625818,31867.09566120332
10597,6625829,47128.7369982426
10598,6625831,42950.978263921366
10599,6625832,45914.386927118074
10600,6625835,49495.116308109245
10601,6625872,32673.29388533199
10602,6625874,17590.238837717792
10603,6625881,65659.71667434584
10604,6625963,63916.994351645095
10605,6625971,59054.6747589356
10606,6626001,61005.007514415425
10607,6626032,69342.85035870563
10608,6626033,64108.574577458574
10609,6626049,64412.853135544785
10610,6626053,65365.18082014735
10611,6626057,65615.22904494885
10612,6626072,58864.34951599183
10613,6626073,58785.15747659634
10614,6626075,58613.38260686897
10615,6626081,61218.54858564386
10616,6626085,64560.93153030751
10617,6626097,58709.90005981076
10618,6626098,54143.882792276156
10619,6626105,58261.044071431716
10620,6626112,60160.24408383155
10621,6626117,68702.67752312403
10622,6626122,68594.76063544047
10623,6626133,57771.35327853691
10624,6626141,45401.14091015194
10625,6626144,43676.74672141583
10626,6626146,42467.835895721924
10627,6626147,44561.38121735935
10628,6626151,36393.11724149388
10629,6626157,49911.50234671374
10630,6626159,35244.365257366895
10631,6626166,17340.18626312908
10632,6626172,64607.62098418876
10633,6626177,57948.52833661222
10634,6626184,56395.01774326465
10635,6626288,56211.83675608019
10636,6626291,60796.16158968954
10637,6626307,52317.9743312673
10638,6626314,54480.46322721825
10639,6626322,50097.9231543516
10640,6626328,54452.2251298538
10641,6626333,47451.382115046974
10642,6626462,35301.274434755
10643,6626465,34386.62879240715
10644,6626466,34386.62879240715
10645,6626547,52805.686913920275
10646,6626548,51496.42138125033
10647,6626554,30400.479591690986
10648,6626593,21449.974771863413
10649,6626628,49676.720638829414
10650,6626631,51287.212167347614
10651,6626634,62716.57953843651
10652,6626635,61077.572276549276
10653,6626638,64135.90715053631
10654,6626640,25493.89820580989
10655,6626643,22120.628147072224
10656,6626644,20908.419982472806
10657,6626646,19109.935853297888
10658,6626648,23735.58500552978
10659,6626653,24882.5797420244
10660,6626656,27167.82702867523
10661,6626658,29519.22952221927
10662,6626691,24342.49900381624
10663,6626694,24189.825184715955
10664,6626703,24869.81857450498
10665,6626704,26062.8817510856
10666,6626712,27239.878186689042
10667,6626714,29104.700015831688
10668,6626716,29104.700015831688
10669,6626718,29890.04400481055
10670,6626719,30071.862186628732
10671,6626723,30071.862186628732
10672,6626731,24859.361321749282
10673,6626733,27130.722093330645
10674,6626735,27827.348433160827
10675,6626738,61765.979229614335
10676,6626755,58166.59161127543
10677,6626760,24253.197464858844
10678,6626761,26401.956075582908
10679,6626765,27464.383277401554
10680,6626770,25412.96332179172
10681,6626776,64533.806889686035
10682,6626777,65018.857637549285
10683,6626826,15926.365588563058
10684,6626830,16486.826496580637
10685,6626831,16112.690616013835
10686,6626846,21653.349960072817
10687,6626847,21073.415327362694
10688,6626848,22372.100065048253
10689,6626866,37343.658442537024
10690,6626868,30177.035632244028
10691,6626869,33060.238409751175
10692,6626871,34446.489762565034
10693,6626954,31842.506597047082
10694,6626955,31749.917158707645
10695,6626962,38065.47359036321
10696,6626966,45311.28695248268
10697,6626972,54447.24868268985
10698,6626980,54447.24868268985
10699,6626982,56212.49933685595
10700,6626992,52830.25204499662
10701,6627000,56806.840841809964
10702,6627005,58153.169717601806
10703,6627006,56350.61354338386
10704,6627009,56350.61354338386
10705,6627043,15609.351505155495
10706,6627057,33339.74333418391
10707,6627059,17704.781625957028
10708,6627060,26639.933939279505
10709,6627062,24265.045725688142
10710,6627069,29243.850713860873
10711,6627070,29853.29486808332
10712,6627071,34947.98809914715
10713,6627072,29115.885030647034
10714,6627087,43579.4437329531
10715,6627089,44375.11009866466
10716,6627090,50650.20736548153
10717,6627111,50883.53589797417
10718,6627116,51299.175219023324
10719,6627117,37265.70145319506
10720,6627130,15914.981205777294
10721,6627131,15064.275807213435
10722,6627204,71151.57007314081
10723,6627207,61596.36359142019
10724,6627208,27272.963460068317
10725,6627212,55234.775151931404
10726,6627213,53109.199354642165
10727,6627214,56160.620384608475
10728,6627219,74010.22156587607
10729,6627293,25357.416877304837
10730,6627300,48879.415349944844
10731,6627304,15461.017364461728
10732,6627310,33458.37564278257
10733,6627320,36929.942712120916
10734,6627321,37035.02512970333
10735,6627322,40434.39428576657
10736,6627323,40434.39428576657
10737,6627325,35909.68142187607
10738,6627326,40434.39428576657
